x,0.4*x+10*rand(),0.1*x**2+10*rand(),0.1*x**3+10*rand(),x*(1+0.5*sin(0.1*x))+10*rand(),x*(1+0.5*sin(0.3*x))+10*rand()
80,35.385979974987,647.253044898609,51200.1301078843,94.7698288052148,102.15811713005
81,32.6251385237753,665.752328936248,53145.3201569734,90.1948520307517,102.687465292268
82,32.899277050297,681.314878641825,55143.0847682026,93.1298754215876,100.238257795651
83,41.6580974632252,697.10563583716,57187.2476274078,98.6685049770343,110.052962279025
84,41.5393185513518,708.432294540664,59278.9546130991,91.533537402651,106.104993921776
85,40.7204257750032,723.388865019784,61420.670177327,95.0606380986833,109.560472394369
86,43.8545242426143,748.392133380331,63614.4730708898,95.0202595942504,109.702280219624
87,41.1824593553223,764.357683290102,65857.7550416737,102.957659015861,106.143320460669
88,38.197042103115,781.675210140312,68155.5027624034,98.9071825447699,108.895283433444
89,41.8194707201314,797.518865445308,70505.4901573619,98.8699007457695,111.148374281885
90,45.1553002107686,818.755817094985,72909.6650014839,104.729795689863,117.918725829504
91,44.1787448973249,832.486911351636,75363.5066060568,98.2057229201739,116.619315600865
92,44.3341213000371,852.357297524122,77874.7362801936,105.649037099074,121.449219789556
93,46.4312180417391,871.059853884565,80442.7649133486,104.823993666799,118.558926429423
94,43.3098788389103,887.112953186135,83065.8317062917,109.426623130256,124.272873888636
95,46.6035730732805,907.83846931478,85746.8304687593,103.280098934591,124.297175185855
96,38.4546805776728,924.338601442856,88474.4572487288,107.75935545101,123.574086094485
97,40.3813850259255,943.797930938001,91273.3898999319,113.003319434602,122.54920911768
98,47.0671440939844,961.539687541064,94128.5221345842,109.38579827651,124.840547166229
99,40.5093103012593,985.936725975732,97031.2867726791,108.226604160594,126.663500740318
100,48.6777909609612,1001.95524098574,100000.748947336,118.452552577517,126.916427059262
101,49.1519392926238,1029.9598077437,103031.035357183,112.903200209725,136.23104862745
102,46.4544799018194,1043.32057771763,106128.805150959,112.339465554078,131.285533185692
103,48.3465825401438,1068.45911881265,109277.468381015,116.367875765867,130.723602666713
104,42.5005044490802,1085.90399558643,112486.756615363,120.667792619184,139.382209224907
105,42.7215176675171,1111.23311809361,115765.08456573,117.432441676575,134.541521304627
106,48.3905683948296,1129.5373762184,119102.069621124,119.486519913185,139.378739639418
107,47.3910807749629,1147.4702667091,122511.37171408,121.405573990807,139.324413384133
108,45.8655055693682,1168.94983019068,125977.400975479,120.042853345702,143.213603390381
109,48.2276920057717,1190.189683911,129509.919256945,127.061121015702,147.308473866253
110,51.034955371816,1219.49169590424,133107.228202108,124.197939458241,149.366220627862
111,51.9305477318733,1236.95587231471,136769.447737842,123.888659457213,146.479984519501
112,44.8127856107044,1261.49615245208,140495.648517295,130.917250038254,148.020268560479
113,49.76014814824,1286.14012138428,144292.582832985,132.403513120982,147.457696221544
114,46.7263401945737,1307.53287825779,148155.443175184,131.899745399116,152.871584756914
115,50.1562862408226,1329.74385270891,152090.261354288,135.750765239443,148.378878915329
116,53.7848540616046,1352.19097535043,156091.200741909,131.627216374239,152.47062528587
117,54.0155866664285,1375.57639041982,160162.04902251,129.360688068488,154.707308059748
118,52.1754280730887,1400.01306569833,164312.075383504,134.071866711488,159.190242798775
119,52.4234953599162,1421.9589128273,168517.939069218,135.543213170166,156.216106280651
120,50.0973329809426,1449.11731749694,172808.73876553,141.930520688103,161.731917303718
121,57.9581669059989,1466.70079844764,177164.802627737,137.908604170859,161.914265439573
122,53.476405717949,1492.73569766917,181591.497664949,143.978345868082,165.397651487606
123,55.903333480073,1521.76935345056,186095.18854373,139.627576104791,166.542039065586
124,50.4300397666386,1537.85618779611,190667.321330899,137.611282914575,163.391796308364
125,52.658448349604,1570.26056027703,195321.131336525,144.099032382722,168.678302409073
126,59.995502381897,1591.34526493813,200038.352070996,149.571785770255,170.746224612427
127,57.4788140429334,1619.45369888941,204844.338427034,149.858562604185,167.63362537603
128,60.230556619681,1640.70254625457,209722.449774221,144.670242119492,176.22356478501
129,56.1462783708626,1670.09482098835,214678.832995287,147.489123186794,173.670430957515
130,56.3400060076415,1695.67308444457,219709.563594613,147.580801828707,179.985189181995
131,58.496679094776,1726.0014501268,224816.923137335,152.609272896566,181.542658549939
132,56.0891745000675,1747.07036162279,230001.26961662,152.436851884238,181.368586722442
133,58.0199640150196,1772.16481444171,235269.916501642,149.431333099285,181.30774089388
134,58.9449697017164,1796.39891679818,240620.390436241,149.589130187769,180.369973791372
135,56.2507836707626,1827.73026026696,246046.838460032,152.497239920887,188.358226682284
136,62.4301680207834,1856.86312172909,251554.781696961,160.258967412399,187.237266080885
137,63.341140760031,1878.36911058561,257141.195619503,156.382196245108,186.692211470339
138,65.0451928275387,1913.86924396602,262813.069532603,156.114700605251,189.579911533844
139,61.9421865276986,1937.86650419811,268562.857713246,163.758582050549,192.974399495959
140,64.5440150500022,1967.8961955828,274408.738014408,159.252661713994,192.116073529502
141,63.8972103873051,1988.41354329097,280324.361164591,162.356900060909,189.752944416556
142,65.5415593042614,2019.39731722874,286333.76448199,165.678568366067,199.609504226637
143,57.2198157436716,2047.48468467809,292425.262328322,166.633558588683,198.308872758967
144,59.7037459609712,2083.45187774991,298603.642854305,162.565273040837,200.073573418355
145,61.1676458698201,2102.59225463674,304865.803023506,166.78979181663,197.773529456663
146,66.4123016736219,2136.97479219467,311214.176944995,171.816438188309,204.472721435265
147,59.6612575202656,2165.06420714777,317661.460325763,168.534415140848,199.501685292228
148,64.3323206777248,2196.67129149527,324179.893573939,167.534437004133,204.668190148431
149,67.1228482210222,2221.44573260487,330797.182564652,176.493867895928,208.097226158126
150,61.9936172644159,2256.88285375322,337503.789877578,176.005091216915,204.168100892079
151,69.0693667564825,2288.78582242777,344299.344746831,175.385669030793,205.184056114998
152,63.6360815262085,2311.48427908466,351184.974111671,178.568424800619,209.477220277054
153,71.1689173287154,2349.24891004481,358157.871889227,182.628670489743,213.141378924851
154,64.4874560969476,2374.93827420594,365235.523334535,181.484975546913,210.983664869661
155,67.2487315942321,2410.29826606213,372389.045179575,183.658095895024,220.354789317859
156,69.9923660588092,2443.0132891003,379644.839161203,180.599277747867,220.047404053452
157,65.7405979317263,2468.17645133088,386992.020003065,185.610141249632,216.278342206383
158,69.721496979228,2505.16301980396,394432.170521651,189.346963367467,226.054779359234
159,68.5354809987419,2530.41682549309,401974.450289391,188.224422204883,227.716444059615
160,73.9223836762656,2569.38807356626,409606.788594279,188.875858000578,225.561986400916
161,67.0446415761453,2597.15023214956,417328.911585056,187.592185667196,222.429857633114
162,68.8850971241587,2625.34875232924,425156.350873725,192.264671853242,226.683380471999
163,73.8366270839925,2662.98635376431,433081.152080843,192.082533726402,231.775263934668
164,71.8507142959013,2694.06048122751,441098.649209601,189.85061215279,234.114414041773
165,71.2003975468817,2729.47364120333,449218.478761725,193.506412100184,234.617361438923
166,69.4425737389051,2764.30688920793,457430.471470741,195.99680647544,238.908837655967
167,69.351459122127,2795.9384471741,465750.551272515,196.238040580887,232.626393764768
168,67.5334452600242,2824.00704701267,474171.751670616,193.460769577509,233.878933188905
169,72.8715996887496,2858.63809449531,482684.208428744,198.7980158668,237.119638574741
170,72.3409814469202,2895.20330902431,491308.386475706,198.98551790436,240.598007921139
171,72.3653180901057,2931.92496488282,500031.032564795,202.075820724162,240.797127993436
172,69.7287128526212,2962.22622010643,508846.868468473,197.555145929217,240.313184570855
173,73.7627862105567,2994.855109402,517772.541468376,206.712505411764,248.656195043473
174,74.6984606186577,3034.54618010835,526811.688932016,205.069644835727,243.570306814028
175,73.1754779073075,3068.85553338223,535943.581670683,208.437566172738,246.98222995779
176,74.2207468526656,3099.09213678865,545182.943676182,204.277257011347,252.138267975059
177,76.0204362981983,3136.11822253308,554523.989976434,213.843046027604,256.221314747036
178,72.16469228624,3170.1388135879,563976.545777771,208.955276112112,250.685923392739
179,73.893482412971,3208.25498629732,573540.952559177,213.047557466702,251.973844036045
180,79.444054324235,3247.7714498564,583206.416144155,215.202443112145,261.826248709876
181,81.2587010186663,3276.3591875434,592983.345707613,214.962385046211,254.774821649733
182,74.1489887316749,3322.2971942587,602859.919187669,218.591710697757,265.717401501512
183,76.2690630809152,3358.80167274003,612858.334003151,216.392748223996,263.034768970079
184,81.7355513588169,3394.79686484324,622957.52020691,221.623499227276,269.214596232147
185,75.7460612402406,3424.78228136084,633167.92364498,222.523836305888,261.684084761867
186,78.7574377267464,3461.44870229673,643494.888002134,225.137796179332,268.626256799601
187,82.4217700323642,3497.94502753182,653925.786927461,221.074649474301,274.152820954192
188,77.4899867954663,3535.09578907103,664474.481619028,221.274414405799,272.441562836218
189,80.7493351493382,3581.65306611001,675129.718835459,219.67071633101,277.755444564147
190,81.3777596954806,3617.96582568258,685904.297079197,223.196914481083,272.738276781446
191,80.7446559953761,3651.6549379738,696796.397179087,229.381382574072,278.030908166783
192,79.130137371556,3692.46120224609,707795.906180422,226.142166838597,280.920019989793
193,87.0132567874288,3725.40474085814,718906.369595133,231.759163356115,276.8058146747
194,86.3320295953677,3766.40031362686,730146.213756605,226.822770367324,284.999914779463
195,82.2718717152257,3807.44892575982,741497.041573942,237.045149253648,286.899487574499
196,82.1745632875139,3849.80185653919,752958.683472876,236.465319226119,288.861674064651
197,87.119135992576,3885.21297342003,764543.731923916,234.882227837127,289.251620865094
198,84.573835967481,3924.56069237149,776240.873806395,233.100592600269,289.681720542551
199,82.4798958670223,3964.23953048286,788067.401160765,233.355190059893,286.030568943407
200,87.1559244148174,4009.65635134449,800009.838112729,237.460253349705,289.220583740824
201,86.9612185226486,4047.61596261387,812066.084892077,243.907510016094,295.934258315063
202,84.3736155570331,4085.31185045818,824247.421318575,244.782276846041,291.115973660517
203,83.019138679433,4123.95781535393,836550.042105311,242.786102764192,297.251545408457
204,85.1395602024673,4169.6049581164,848972.257940929,244.149719458527,294.452673609628
205,86.3627008834689,4208.6600623659,861517.588252834,241.341482528663,302.668296085896
206,91.4745064861013,4251.61611681195,874186.915499875,246.022143215351,300.781809143619
207,83.8792465339695,4292.81529794435,886979.19776846,252.469338306934,304.569036004661
208,90.6080413857483,4326.74907999079,899899.435362731,252.592362656148,302.763491344733
209,90.7595949677107,4368.65223829025,912933.810997126,255.168215409582,304.121704386219
210,87.4679988228986,4411.51697151688,926103.818567051,250.566881943206,311.155219823345
211,84.5865391297505,4458.06764785041,939402.122986725,254.414980765246,308.138081182572
212,89.2352353186426,4503.98716679355,952813.967998033,257.190677049527,315.534340843855
213,88.5115050941733,4546.21675193222,966369.341121693,258.100901364116,310.261978241939
214,87.359498284627,4580.07940949647,980035.808963838,256.127001907189,312.313911989871
215,91.4036137880373,4624.1154293433,993842.258679949,259.34315796864,321.566985293332
216,93.8813399495609,4669.31259857079,1007779.17431263,257.743371634919,320.725570376078
217,89.1408143941348,4717.90668177427,1021835.17167585,262.598786082896,324.376799659948
218,93.7974174189446,4754.48046751928,1036027.7395487,265.586336013318,318.107115861666
219,95.9614888692671,4800.48183873361,1050346.80896684,261.687895842361,327.542439938224
220,96.4297623104071,4842.16524073323,1064807.31204297,270.052587064243,330.4894521373
221,95.3976162015897,4892.06817325938,1079388.78896726,266.36472767636,323.937825519346
222,90.9077353909823,4932.71691699371,1094108.40994633,270.23593308254,332.555208330862
223,99.1720029393124,4980.21226568615,1108964.16206934,266.194397246255,329.466476621698
224,97.7523848828622,5023.84705663327,1123945.00967193,269.463167719069,331.582993828305
225,99.6646675606771,5069.23979175503,1139064.86158579,270.771713774586,338.663227449071
226,97.8621294552353,5112.21387973829,1154317.79813134,269.716023690771,334.107688144976
227,92.1508314484315,5153.25605036648,1169712.39256596,275.529565211118,336.655804876986
228,99.5684374580068,5207.44169997996,1185243.07356703,272.651222965593,334.513222252778
229,93.4490472890525,5248.86179893384,1200902.07264337,279.039671020887,342.135593653045
230,93.9887981606031,5292.9759378075,1216704.07152518,277.943257353357,345.038226523054
231,98.1336443427159,5340.99831376331,1232643.61723655,282.185872633893,341.900529803077
232,96.0132813711148,5385.96201825859,1248724.69407453,285.248189165505,342.512654333358
233,97.5859640177996,5429.88658698725,1264934.17503504,287.027990602867,345.949091987897
234,102.014416498423,5475.64849592869,1281292.02408692,285.02724853891,351.241113502993
235,94.8805027550132,5525.16231918972,1297790.86762346,290.579533880853,353.504447928644
236,102.473854141263,5572.41898827756,1314432.78478781,292.968012751553,356.679208179007
237,100.410489704167,5624.12881083249,1331205.54498365,288.380220765145,356.89206494964
238,98.0936041788896,5669.44347821346,1348133.2723883,288.471757594288,355.231259828165
239,103.452822936457,5720.03977227736,1365199.31897763,293.210405331449,361.253509818225
240,103.879699214932,5767.81311757638,1382402.32445372,289.999982700161,354.791233368418
241,100.394286943019,5812.90890289251,1399754.45779404,295.871036309494,365.202913812617
242,97.8944228293128,5856.78847771491,1417256.23130743,300.408584496248,360.930541015969
243,97.7481564429193,5905.03891878947,1434891.52063298,297.126214212529,360.13785793089
244,106.670927498735,5954.93152319445,1452682.49787056,302.029327181882,369.842649507444
245,106.715552645344,6009.03719629199,1470613.72871269,301.224535130227,371.845091644103
246,103.112606930136,6059.07916112133,1488694.76599552,300.275487484304,366.889197605442
247,100.653853892165,6103.37894571874,1506924.6818769,306.465298354077,369.018308107965
248,103.193154536564,6150.980596927,1525305.66430782,309.61226528372,369.998321121201
249,101.774086204849,6208.06685108848,1543829.73002871,307.649661160701,375.56719093907
250,107.183980115406,6250.74913924428,1562501.40125688,310.740351176469,380.131324004898
251,102.237718714199,6302.52203864286,1581329.92227566,313.738570756562,378.241916180459
252,110.053910155471,6360.20166081114,1600309.38582313,310.365153207832,376.958694180766
253,109.35804180813,6401.295771099,1619435.26455278,308.962363845439,378.577256628967
254,103.53659644698,6453.55093941966,1638711.42605014,309.919602090619,378.330253033914
255,108.350438910752,6508.63304591596,1658147.18882421,313.632190271822,386.743227864626
256,110.229544567726,6561.92470138592,1677727.47192632,316.442586411183,389.275649612291
257,111.335257366721,6608.46785134314,1697468.67992281,313.187197116967,388.63707621816
258,110.50260103292,6661.14790847736,1717358.59127808,319.66837038173,384.086060948572
259,107.231580206218,6709.26237352029,1737404.1918325,320.18521214681,392.353753714221
260,107.280039444646,6760.97301568789,1757606.83252211,318.878620486368,396.816840560812
261,107.068953837977,6816.13136834281,1777961.37352761,321.219363196501,396.110225529833
262,111.785960791185,6871.50068430416,1798481.13730741,329.316029342185,398.530171824659
263,112.934050217931,6924.94101200952,1819145.76462081,325.270880782125,400.893528157232
264,111.499710577262,6970.22934163034,1839978.05888616,324.128249779572,400.315159267926
265,110.374027784834,7025.50693633746,1860971.87731728,325.285104911474,397.421316049417
266,108.864814083645,7083.81126854618,1882117.84616769,333.661909164713,398.113635214312
267,111.578792947818,7128.90130812256,1903418.23966444,331.616418924721,404.380739552895
268,115.609135114645,7185.92705402099,1924892.42117082,338.155473069055,407.345743204535
269,112.317486722165,7238.51527652741,1946516.9896526,332.100816468371,406.140168810084
270,112.242009908909,7293.88420941282,1968300.49941741,340.751538583357,412.60888683248
271,109.422730373924,7352.65251964691,1990251.25191133,339.965731155948,411.370958121119
272,109.552875473158,7403.50574892877,2012373.84793905,337.087073133894,414.629912424135
273,115.913502417448,7460.99645485414,2034644.51786903,344.672653333809,413.593453991397
274,117.456158842253,7508.82709481102,2057088.41662731,341.534911770912,418.643447803775
275,118.938489132615,7566.33749577594,2079691.76515378,346.729023923486,411.417876593421
276,111.306286804643,7618.00513801981,2102459.31188614,348.452632944294,417.46752011532
277,111.841129170113,7677.31413739976,2125393.8596625,347.052985084201,418.817001954925
278,119.11635299042,7736.44845980585,2148498.51214691,342.98752370809,419.024146755166
279,114.22445616062,7790.10542332428,2171766.81226045,351.887145149537,425.07499384868
280,115.018806546386,7848.5386051258,2195201.01177603,349.345486131019,425.378592962287
281,117.598630914494,7902.06055830478,2218813.63935007,355.545135086554,425.835453082854
282,115.858803667196,7960.11949336116,2242580.52344496,356.536401391495,423.787580021836
283,123.091067122388,8013.89070362649,2266519.54370813,350.300290047834,427.014365836481
284,114.716338816447,8074.95942110446,2290637.21465278,357.114724751788,431.512323256306
285,116.036119835452,8127.15462594877,2314919.41167629,358.004299561534,434.684042792742
286,115.653943191965,8180.86320676057,2339365.70536702,357.364962409898,437.555237860209
287,121.870529377095,8240.16386858307,2363998.29037239,361.058821357362,435.083568474222
288,122.346766274821,8295.25024013466,2388796.89665145,363.86911769847,441.375102835847
289,120.559130642358,8361.05208766469,2413761.98600957,367.948471647704,440.603427774422
290,120.255950570675,8412.69733960541,2438906.85967863,369.444310015215,443.523858139684
291,117.265039832466,8477.60971340385,2464218.30253851,363.024371424985,445.427135887564
292,120.518063300284,8533.72972834938,2489713.00193607,363.740914692991,438.350689095066
293,120.765627288724,8591.30121209321,2515378.53608428,372.386863228403,446.205958580859
294,118.237756529587,8652.17029408922,2541219.30884442,367.249816614936,442.046479485828
295,123.770889923771,8708.84648655855,2567244.34640416,371.258415559537,447.934159914616
296,126.531271860558,8770.279306673,2593440.57917281,375.223783314187,449.537513426399
297,127.23220930828,8824.54103585345,2619810.4830271,371.664950523352,453.112517215551
298,121.046280025396,8884.29363871991,2646362.11212147,374.1866641851,449.173065508587
299,126.177461339586,8940.57239153762,2673090.9773614,377.369567738366,449.152586382022
300,121.364181066191,9003.96345284853,2700004.2079342,383.58131519061,458.008882034302
301,120.682238019927,9060.37793066749,2727093.87730557,384.848623306787,460.45306298387
302,121.799320005429,9124.57046993679,2754369.17339203,384.486120208155,455.501156392704
303,124.918803176302,9181.51098874146,2781816.61282889,387.051913139454,457.87651087522
304,127.584414612509,9243.83775775514,2809447.62886848,384.755750959837,460.670028085051
305,130.501290441773,9308.67510425471,2837269.52051017,388.739345979087,462.507335389326
306,123.270596501657,9364.36257636564,2865267.19351429,385.113568141322,467.812357142198
307,132.434808159551,9427.90351191329,2893453.13043121,393.56430175355,467.475476531619
308,131.445971737415,9495.46895949925,2921815.88518124,389.516758951089,464.720439357328
309,126.318851315241,9549.15129608341,2950365.28709483,390.406956267569,472.806224077896
310,124.151352202785,9613.60686510468,2979100.9659453,394.203082082127,474.505904671004
311,125.723501769942,9677.08847310162,3008031.29389444,399.692993821579,472.108802976266
312,125.830971428323,9739.74950630326,3037136.34722411,401.718203003985,477.445167305723
313,127.94626174131,9799.12206097635,3066435.45480519,397.96233091512,479.055908757136
314,129.134935265695,9869.0006418929,3095921.81752656,397.318453622595,478.35784581552
315,132.492815834039,9927.92021050212,3125587.76569156,400.47452479046,480.3615838599
316,128.971427669614,9988.59491798857,3155449.9767607,403.154942539649,474.674737421396
317,129.83506114199,10055.7774246609,3185507.90891192,401.68675724668,478.748624412512
318,130.464725500508,10121.8522230863,3215747.06206191,404.787511722134,483.890262837479
319,137.050489251801,10177.9741004489,3246181.16068632,409.187351267236,483.501274173846
320,133.966310288724,10243.8433520197,3276802.31804223,405.205900091949,486.75338293711
321,131.48848872932,10304.9749748155,3307623.30049418,412.62687907796,486.36958756133
322,136.379325123361,10369.9196632852,3338629.32032358,416.072076179709,486.567601380733
323,129.621465284727,10439.8250684453,3369829.46066238,417.079436880889,487.959031092873
324,137.612965866764,10499.3428114675,3401232.33285126,411.81907893337,493.95878043873
325,138.968885006529,10570.4349981026,3432821.43191977,416.874810931711,495.332476208524
326,133.96544243381,10630.6117219421,3464601.47063892,420.551982230228,490.731772538364
327,132.123235363008,10694.3446332401,3496583.74586077,423.08307547455,491.430217065143
328,133.943323849069,10763.8441661553,3528760.49422655,417.794092567631,492.439055737641
329,139.02470215506,10827.6470859024,3561131.37953004,419.073459980334,499.856230209663
330,138.273898013319,10897.5858696545,3593707.53864829,422.272466227724,497.95505131731
331,138.641638662206,10957.7376694558,3626477.64387688,427.699704648066,495.894869623799
332,140.441111989315,11029.9641365016,3659444.10125625,426.307366325391,499.482322674574
333,138.154872082679,11091.0623557077,3692607.63494482,426.078674176181,506.197275691356
334,143.207183948937,11158.2600894651,3725975.65780304,433.189347133695,506.293731224879
335,136.680726572624,11226.9924186989,3759539.08464677,435.833279261797,507.673382795732
336,141.028773941733,11296.8821870591,3793310.63963405,433.680772490608,506.76602636789
337,139.397294609401,11360.4452013176,3827282.81571334,436.72543237999,511.208294301539
338,139.628566084527,11428.8656331161,3861452.67462741,439.689838904824,513.194385728897
339,143.11511396469,11501.9581409824,3895825.16257184,437.396228514024,506.240933092594
340,141.074008301831,11567.123644418,3930408.59227416,435.472248984362,507.17969595038
341,145.735801211539,11628.5186115176,3965191.98696032,444.33725669587,509.664550871625
342,140.406240473419,11705.2618602227,4000172.07687334,446.39185307721,510.838932540254
343,144.01765189413,11768.303686757,4035368.094921,444.482763482132,517.057656488551
344,138.162896543409,11843.2180076695,4070767.3953378,443.038741192612,519.599317136443
345,143.489268133082,11909.3878346527,4106366.63409898,442.993194345365,521.152777577914
346,145.032186082174,11979.4340705983,4142177.19024176,445.887233301429,519.850428113372
347,143.122320257716,12044.5119489506,4178200.19543631,446.810752767381,521.940094119202
348,145.723415142399,12115.1570385586,4214426.77538942,447.760369113737,516.604982718826
349,139.78066591364,12189.5152242349,4250860.55651182,452.348877685801,527.095061803284
350,146.420486815366,12257.4254283707,4287500.46658134,453.141827607859,526.008682906637
